,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4259,DRN35,OUT045,791.718212398
4260,FDX25,OUT049,3063.83612019
4261,DRD49,OUT049,3833.31602139
4262,FDE21,OUT019,281.053435896
4263,FDN44,OUT035,2471.92677804
4264,DRC01,OUT049,812.166902545
4265,NCK30,OUT046,3862.07090012
4266,FDU39,OUT013,897.457695827
4267,FDB49,OUT013,1580.27683253
4268,FDS12,OUT045,2122.43883849
4269,FDR57,OUT018,2219.53101539
4270,FDX22,OUT027,5530.02712956
4271,FDC60,OUT013,1518.36245276
4272,NCE42,OUT049,3835.4262464
4273,NCK42,OUT049,3548.28971468
4274,DRE01,OUT017,3769.22015564
4275,FDE57,OUT018,2030.5434896
4276,DRK59,OUT019,666.153317356
4277,FDB10,OUT027,5768.31159943
4278,FDQ25,OUT046,2838.37716049
4279,FDY26,OUT017,3476.90545661
4280,FDG28,OUT049,3833.31602139
4281,FDM14,OUT049,1649.78135165
4282,NCH29,OUT049,1514.7570253
4283,FDD48,OUT049,2018.64439458
4284,FDC17,OUT045,3459.95988369
4285,DRH49,OUT027,2159.1157422
4286,FDN44,OUT018,2220.89881037
4287,FDC29,OUT045,1894.60290125
4288,DRK01,OUT019,255.743467718
4289,FDD48,OUT017,1885.02814938
4290,FDB59,OUT013,3369.81368311
4291,FDY45,OUT010,636.207850656
4292,FDX60,OUT035,1200.11657229
4293,FDT09,OUT010,335.741713939
4294,DRB24,OUT018,2030.5434896
4295,FDL13,OUT035,3831.52151379
4296,FDN16,OUT035,1586.52859906
4297,FDK57,OUT013,2011.39777179
4298,FDO22,OUT027,2172.55296222
4299,FDC57,OUT010,484.790883041
4300,FDZ13,OUT027,1494.83945595
4301,FDW27,OUT013,2273.00704243
4302,FDX10,OUT049,811.323789379
4303,FDY08,OUT018,2035.65706491
4304,FDA49,OUT017,1337.16167534
4305,FDC32,OUT018,1297.51023739
4306,FDO04,OUT035,897.719980685
4307,NCZ54,OUT013,2465.24647292
4308,FDY40,OUT045,792.561325564
4309,FDW36,OUT045,1644.94703906
4310,FDE11,OUT017,3123.25307627
4311,DRE37,OUT045,3209.54570487
4312,NCK19,OUT017,3221.37770249
4313,FDT19,OUT035,2948.04171558
4314,FDE56,OUT045,965.915140516
4315,FDZ57,OUT010,297.123132833
4316,FDB35,OUT035,1537.40596197
4317,FDF09,OUT010,14.0942958236
4318,FDO34,OUT046,2715.81796315
4319,FDA55,OUT046,3678.57789785
4320,NCM18,OUT035,971.850487859
4321,FDJ20,OUT019,297.068960986
4322,DRQ35,OUT019,316.323252666
4323,FDG02,OUT013,3154.072025
4324,NCU29,OUT018,2035.65706491
4325,FDL27,OUT027,1765.34772215
4326,NCA54,OUT035,3045.15309316
4327,FDJ32,OUT035,1033.98517758
4328,FDB21,OUT019,666.153317356
4329,FDR46,OUT035,2295.46512956
4330,FDZ32,OUT046,1570.43330827
4331,DRF36,OUT017,3222.22081565
4332,NCU54,OUT017,3476.90545661
4333,NCI31,OUT017,811.323789379
4334,DRA59,OUT035,3022.97773964
4335,NCC55,OUT045,778.248446729
4336,FDE44,OUT018,764.447975529
4337,NCN26,OUT018,1724.77127403
4338,FDC11,OUT049,1426.46665061
4339,FDV24,OUT035,2287.52814575
4340,FDR40,OUT019,199.129007017
4341,NCQ17,OUT049,2471.92677804
4342,FDC46,OUT045,3178.4788908
4343,NCM18,OUT046,1035.76758954
4344,FDK16,OUT046,1593.16576989
4345,FDI28,OUT017,1260.95489602
4346,FDS11,OUT018,3339.98661711
4347,DRD13,OUT046,1060.04451476
4348,FDL36,OUT035,1467.15552437
4349,FDI27,OUT013,798.434852018
4350,FDJ53,OUT019,298.851372946
4351,FDS44,OUT045,3797.33438691
4352,FDE28,OUT046,3783.92061937
4353,FDQ33,OUT018,2030.95810657
4354,FDB37,OUT017,3840.31370641
4355,FDQ31,OUT045,1348.26091759
4356,NCQ05,OUT046,2293.6827176
4357,FDE10,OUT013,2207.12876472
4358,FDF38,OUT017,813.106201338
4359,FDE50,OUT019,553.637501476
4360,DRG37,OUT010,320.339485773
4361,NCH06,OUT049,3855.0732151
4362,FDY14,OUT045,3798.09386511
4363,FDO27,OUT017,1530.00920293
4364,FDQ19,OUT049,3828.42856138
4365,FDZ26,OUT019,661.039742042
4366,FDN51,OUT013,3831.98828219
4367,FDK20,OUT035,2032.07344696
4368,FDD40,OUT018,2965.60581214
4369,DRI25,OUT018,818.987102386
4370,FDH56,OUT017,1953.70541566
4371,FDI36,OUT027,5469.15859805
4372,DRH11,OUT018,817.619307398
4373,NCV18,OUT017,1403.03995305
4374,DRI01,OUT049,2837.4378617
4375,DRE48,OUT049,3396.8346816
4376,FDS51,OUT035,1034.16394165
4377,FDM38,OUT017,857.45385154
4378,FDB60,OUT027,5080.98855573
4379,FDY58,OUT035,3835.4262464
4380,FDY22,OUT045,2275.89403151
4381,FDF11,OUT027,5927.3012844
4382,FDZ51,OUT035,1594.10506868
4383,FDQ45,OUT017,3064.4020248
4384,FDF17,OUT035,3436.82424452
4385,NCF31,OUT027,3469.86590078
4386,FDA37,OUT013,2011.39777179
4387,FDO51,OUT046,813.106201338
4388,FDF34,OUT013,3400.03905765
4389,FDD57,OUT018,1297.51023739
4390,FDO37,OUT046,3828.42856138
4391,FDR49,OUT049,836.312268648
4392,FDS39,OUT049,2293.6827176
4393,FDI48,OUT027,1655.53192863
4394,DRM35,OUT049,3050.36836622
4395,FDV57,OUT035,3063.83612019
4396,FDZ55,OUT013,2463.46406096
4397,FDI28,OUT035,1200.11657229
4398,FDS21,OUT045,1029.83224219
4399,FDT34,OUT013,1574.5789605
4400,DRI25,OUT035,911.189746354
4401,FDT47,OUT010,302.648086852
4402,DRH39,OUT045,1121.2127065
4403,NCD54,OUT045,2277.67644347
4404,FDU16,OUT027,2406.96281601
4405,NCW29,OUT045,2121.59572532
4406,FDV25,OUT027,5573.83945614
4407,FDM56,OUT035,1661.01045032
4408,FDZ04,OUT027,1809.0504075
4409,FDG59,OUT019,24.9165197374
4410,FDI56,OUT045,1462.15947582
4411,FDS33,OUT035,1490.56251636
4412,FDC23,OUT049,2941.04403056
4413,FDT11,OUT049,3125.17402612
4414,FDG17,OUT045,3802.22184692
4415,FDZ44,OUT045,1949.55248028
4416,FDJ52,OUT013,2457.3094891
4417,DRI23,OUT046,2471.92677804
4418,DRE15,OUT010,160.448695845
4419,NCF07,OUT013,1574.5789605
4420,NCR29,OUT049,910.346633187
4421,FDE44,OUT019,24.9165197374
4422,FDT23,OUT035,1201.05587108
4423,NCG06,OUT017,3862.07090012
4424,NCU41,OUT010,489.606563617
4425,FDH46,OUT017,1649.78135165
4426,FDV31,OUT013,2963.81441335
4427,NCT41,OUT027,3461.0858038
4428,FDE22,OUT027,3566.84050128
4429,FDC26,OUT045,1719.42889031
4430,DRF51,OUT017,796.07161175
4431,NCY53,OUT019,342.670044211
4432,FDY21,OUT017,3430.12167558
4433,FDL27,OUT013,1007.62647455
4434,FDZ34,OUT049,3287.24499601
4435,NCF43,OUT010,332.410550584
4436,FDC21,OUT035,1585.6854859
4437,FDL26,OUT013,2456.46637594
4438,FDT25,OUT010,288.157494004
4439,NCR30,OUT046,1127.14805385
4440,DRL23,OUT019,341.403386363
4441,NCR05,OUT049,3437.1193606
4442,NCE19,OUT018,820.769514346
4443,FDY07,OUT035,811.323789379
4444,FDB10,OUT017,3828.42856138
4445,FDP57,OUT013,1574.5789605
4446,FDU48,OUT019,339.539605606
4447,FDH48,OUT035,1353.25696614
4448,FDO33,OUT035,2019.58369337
4449,NCU29,OUT045,2281.00760682
4450,FDW35,OUT046,811.072490497
4451,FDH05,OUT010,630.334797144
4452,FDP26,OUT049,1585.6854859
4453,DRG27,OUT035,811.323789379
4454,FDQ33,OUT046,2295.46512956
4455,FDH20,OUT010,291.137116888
4456,FDV14,OUT046,1466.3124112
4457,DRD01,OUT046,911.189746354
4458,NCI17,OUT049,1592.32265672
4459,FDF39,OUT010,636.207850656
4460,FDX37,OUT046,1528.22679097
4461,NCX17,OUT035,3828.42856138
4462,FDN03,OUT013,3768.09289195
4463,NCS41,OUT010,490.030884413
4464,FDH34,OUT045,3107.24680214
4465,NCX53,OUT018,2037.43947687
4466,FDY31,OUT046,2293.6827176
4467,FDD20,OUT017,2127.27315108
4468,FDE51,OUT045,791.718212398
4469,FDV27,OUT046,1354.19626493
4470,FDF16,OUT035,2294.52583077
4471,FDZ02,OUT049,1528.22679097
4472,NCK05,OUT045,1029.83224219
4473,FDM12,OUT027,5144.71341073
4474,NCA05,OUT018,1973.08568953
4475,FDX33,OUT045,2466.24935229
4476,FDM25,OUT049,2948.04171558
4477,FDE41,OUT018,1169.71110231
4478,FDW14,OUT045,1407.0615376
4479,NCD30,OUT046,1530.00920293
4480,FDB23,OUT010,630.334797144
4481,FDF45,OUT046,970.0680759
4482,FDW20,OUT017,2025.07576194
4483,FDF47,OUT045,3616.63052248
4484,NCR05,OUT019,577.85009283
4485,DRB01,OUT046,3215.22313063
4486,FDE36,OUT013,2681.50272584
4487,FDU56,OUT049,3116.25539125
4488,FDB23,OUT049,3678.57789785
4489,FDN48,OUT049,1531.25139012
4490,FDS43,OUT013,3191.29508456
4491,NCN05,OUT013,3086.17277332
4492,NCL53,OUT049,2948.04171558
4493,FDL56,OUT046,1352.41385297
4494,FDH17,OUT018,1297.51023739
4495,FDP37,OUT046,2134.2708361
4496,FDG09,OUT019,540.042506091
4497,FDA55,OUT045,3616.63052248
4498,FDX31,OUT049,3828.42856138
4499,FDJ41,OUT045,3770.87184088
4500,DRC24,OUT045,2467.09246545
4501,FDQ21,OUT035,2033.85585892
4502,NCT54,OUT045,1463.94188777
4503,FDH08,OUT049,3828.42856138
4504,FDY38,OUT018,3476.53179226
4505,DRM11,OUT010,636.207850656
4506,FDG32,OUT049,3634.41920857
4507,NCH18,OUT046,3798.20318684
4508,FDI20,OUT035,3548.28971468
4509,FDA33,OUT018,2030.95810657
4510,FDN45,OUT013,3648.49527992
4511,FDT45,OUT010,58.8444357525
4512,FDR32,OUT035,3835.4262464
4513,FDA48,OUT017,3628.26463672
4514,FDN23,OUT017,2295.46512956
4515,NCR18,OUT035,813.106201338
4516,FDD45,OUT046,1592.32265672
4517,FDI22,OUT018,3219.76577128
4518,FDT09,OUT013,2271.22463047
4519,DRC24,OUT027,3461.0858038
4520,FDT39,OUT046,2295.46512956
4521,FDX28,OUT045,1582.37476882
4522,FDA50,OUT018,1297.51023739
4523,FDT33,OUT027,4288.56459072
4524,FDQ60,OUT049,2025.9188751
4525,NCM19,OUT018,1491.49747712
4526,FDF40,OUT046,3855.0732151
4527,NCI30,OUT035,3835.4262464
4528,FDK34,OUT049,3835.4262464
4529,FDA38,OUT027,5768.31159943
4530,FDT02,OUT045,776.466034769
4531,FDC11,OUT017,1426.46665061
4532,FDD08,OUT046,811.323789379
4533,NCS29,OUT046,3862.07090012
4534,DRI03,OUT010,458.828780324
4535,FDK48,OUT035,1124.14038051
4536,FDM52,OUT049,2223.43227999
4537,FDP49,OUT035,910.346633187
4538,DRA24,OUT046,2633.06773771
4539,NCJ43,OUT049,2831.37947547
4540,FDE11,OUT045,3105.46439018
4541,FDP01,OUT049,2286.68503258
4542,FDQ59,OUT018,1232.28247769
4543,FDA43,OUT019,550.62905368
4544,FDL14,OUT017,2288.46744454
4545,FDV50,OUT010,293.271069319
4546,FDT01,OUT027,5530.02712956
4547,NCC42,OUT035,2286.68503258
4548,FDO28,OUT046,1961.82300935
4549,FDD32,OUT019,206.884577504
4550,FDV45,OUT035,3196.26757689
4551,NCW17,OUT019,328.211780845
4552,NCJ17,OUT027,2251.41781231
4553,NCF18,OUT049,3223.16011445
4554,FDP01,OUT045,2281.00760682
4555,FDH24,OUT045,2467.09246545
4556,FDI38,OUT027,5530.02712956
4557,FDX03,OUT035,813.106201338
4558,FDY28,OUT046,3542.13514282
4559,FDN34,OUT018,2445.04451035
4560,FDJ02,OUT045,2220.2186434
4561,FDW40,OUT019,356.541709099
4562,FDX03,OUT017,813.106201338
4563,FDE17,OUT027,3620.07548878
4564,FDT58,OUT046,2708.82027813
4565,FDI38,OUT013,3446.82283869
4566,FDW22,OUT035,3678.57789785
4567,FDS15,OUT027,2911.25051371
4568,NCX06,OUT013,3036.10181883
4569,DRK47,OUT035,3835.4262464
4570,FDC23,OUT027,4698.11061156
4571,FDM56,OUT010,292.206882104
4572,FDP21,OUT046,3214.38001746
4573,FDP58,OUT046,3541.29202966
4574,FDA27,OUT019,666.912795554
4575,FDK41,OUT019,243.924077516
4576,NCH42,OUT046,3835.4262464
4577,FDG29,OUT045,792.561325564
4578,FDW15,OUT018,2037.43947687
4579,FDD28,OUT018,878.708545098
4580,FDQ37,OUT049,3287.24499601
4581,FDC23,OUT035,3043.3706812
4582,FDV13,OUT035,1532.19068891
4583,FDK33,OUT046,3541.29202966
4584,FDO33,OUT013,1713.99979067
4585,FDN21,OUT017,2473.70919
4586,NCW06,OUT027,4994.50382273
4587,FDI38,OUT035,3476.90545661
4588,FDC21,OUT027,2695.26131877
4589,NCS05,OUT046,2273.21526691
4590,NCN53,OUT049,824.270310609
4591,FDV40,OUT010,86.5408786099
4592,FDG60,OUT017,3840.31370641
4593,NCY30,OUT027,4781.62881743
4594,FDM40,OUT045,2281.85071999
4595,NCO30,OUT046,3118.03780321
4596,FDK10,OUT046,2992.74256942
4597,FDM36,OUT045,2767.8650457
4598,FDN10,OUT013,1942.59889026
4599,FDM46,OUT018,1323.27702599
4600,FDX50,OUT049,1645.75827269
4601,FDP33,OUT045,3803.20744043
4602,FDO12,OUT045,3275.4129984
4603,FDC28,OUT013,1713.06049187
4604,FDO31,OUT045,1255.95884747
4605,FDX45,OUT035,2295.46512956
4606,FDV21,OUT049,2064.95969729
4607,FDH04,OUT049,1467.15552437
4608,NCG54,OUT013,2700.35756104
4609,FDO13,OUT046,2407.83091229
4610,FDA09,OUT027,4886.0918356
4611,FDC38,OUT017,2293.6827176
4612,NCO42,OUT046,2288.46744454
4613,FDL45,OUT049,2033.85585892
4614,NCK31,OUT013,897.457695827
4615,FDM39,OUT017,3050.36836622
4616,FDC22,OUT010,489.606563617
4617,FDF46,OUT046,1938.45323803
4618,FDQ37,OUT045,3203.58901639
4619,FDH41,OUT010,545.786836698
4620,FDQ04,OUT046,812.166902545
4621,NCQ02,OUT027,5082.77096769
4622,FDJ57,OUT027,5234.76296765
4623,NCE07,OUT049,2295.46512956
4624,FDE56,OUT013,957.179138539
4625,FDI20,OUT049,3476.90545661
4626,FDK36,OUT018,764.447975529
4627,FDP08,OUT027,5232.98055569
4628,FDF44,OUT017,2293.6827176
4629,NCU53,OUT017,2642.94200042
4630,FDF47,OUT035,3678.57789785
4631,FDS55,OUT010,330.628138624
4632,FDZ52,OUT010,295.255951912
4633,FDL04,OUT018,1412.42673237
4634,NCM26,OUT035,2293.6827176
4635,FDX43,OUT049,2707.03786617
4636,FDP52,OUT049,3840.31370641
4637,DRK49,OUT045,777.309147936
4638,FDE38,OUT013,2680.65961267
4639,DRF13,OUT035,2287.52814575
4640,FDK41,OUT010,222.245869836
4641,FDJ04,OUT027,3059.5074747
4642,FDZ44,OUT018,1727.69187786
4643,FDS11,OUT013,3805.34362847
4644,FDA55,OUT049,3678.57789785
4645,NCW53,OUT046,3251.80434841
4646,FDB49,OUT027,2670.15287551
4647,FDD23,OUT017,3221.37770249
4648,NCV42,OUT045,1721.21130227
4649,NCZ29,OUT018,1813.67380803
4650,FDQ26,OUT013,897.457695827
4651,FDV08,OUT017,796.07161175
4652,FDC53,OUT049,1529.06990414
4653,FDV58,OUT010,519.724149221
4654,NCP02,OUT019,69.6666596663
4655,DRI37,OUT045,907.03681097
4656,FDQ12,OUT049,3769.22015564
4657,FDE33,OUT046,1199.27345912
4658,FDX27,OUT045,1524.07385559
4659,FDM22,OUT017,855.67143958
4660,NCH30,OUT019,294.724376034
4661,FDC04,OUT017,3835.4262464
4662,FDO38,OUT046,1184.02128149
4663,FDV52,OUT027,3185.0893732
4664,FDB32,OUT013,1515.33785361
4665,FDV43,OUT018,739.459496259
4666,FDI24,OUT018,2793.27094153
4667,FDR40,OUT017,1325.05076178
4668,FDW02,OUT049,2045.01996819
4669,FDE44,OUT049,796.07161175
4670,FDL38,OUT046,1532.19068891
4671,NCT54,OUT010,287.245858687
4672,DRJ39,OUT010,599.315278857
4673,FDW55,OUT049,3855.0732151
4674,DRF13,OUT019,356.541709099
4675,NCW17,OUT049,2134.2708361
4676,FDP13,OUT035,813.106201338
4677,FDS08,OUT018,2599.74607986
4678,NCP17,OUT035,1033.98517758
4679,NCO53,OUT035,3049.14984717
4680,FDH19,OUT045,2803.55388481
4681,FDJ04,OUT017,1969.02116989
4682,FDG10,OUT049,910.346633187
4683,FDA40,OUT010,231.717109296
4684,FDI53,OUT045,2404.52109007
4685,FDU09,OUT010,57.0620237927
4686,FDK60,OUT045,1524.91696876
4687,FDR43,OUT017,811.323789379
4688,FDW22,OUT017,3634.41920857
4689,DRP47,OUT010,636.207850656
4690,DRG48,OUT010,330.628138624
4691,FDA14,OUT035,2286.68503258
4692,FDU49,OUT013,1462.42140137
4693,FDK28,OUT045,3802.98132512
4694,FDT19,OUT046,2836.59474853
4695,NCQ42,OUT045,2021.18074814
4696,FDD03,OUT045,3797.33438691
4697,NCM53,OUT013,1636.89241429
4698,NCX53,OUT045,2281.00760682
4699,FDV14,OUT027,2251.41781231
4700,NCZ54,OUT017,2480.70687502
4701,FDB39,OUT013,897.457695827
4702,DRC24,OUT046,2287.52814575
4703,FDY36,OUT013,1047.1555774
4704,FDN01,OUT035,2876.94816481
4705,DRH25,OUT046,911.189746354
4706,FDV08,OUT046,811.323789379
4707,NCP53,OUT049,3835.4262464
4708,FDU52,OUT010,362.237750141
4709,NCI42,OUT045,3459.11677052
4710,FDZ14,OUT035,1960.97989619
4711,FDF11,OUT046,3835.4262464
4712,FDQ13,OUT018,1169.71110231
4713,FDO32,OUT010,14.0942958236
4714,DRJ37,OUT018,2030.5434896
4715,FDY43,OUT046,2642.94200042
4716,NCT41,OUT017,2286.68503258
4717,NCV17,OUT045,2275.89403151
4718,FDM04,OUT027,1655.53192863
4719,DRB48,OUT018,739.459496259
4720,FDM24,OUT013,2279.06542866
4721,FDT37,OUT049,3862.07090012
4722,NCO05,OUT010,295.752099578
4723,FDL13,OUT046,3831.52151379
4724,FDL15,OUT017,2286.68503258
4725,FDB11,OUT018,3339.98661711
4726,FDL14,OUT019,383.037745301
4727,FDY10,OUT019,294.724376034
4728,FDJ40,OUT049,1732.94711426
4729,NCW18,OUT046,3798.20318684
4730,NCY06,OUT013,2113.59516093
4731,DRE13,OUT018,1169.71110231
4732,FDA26,OUT045,3530.50102859
4733,NCE19,OUT010,58.8444357525
4734,FDE33,OUT035,1199.27345912
4735,DRL59,OUT027,1581.25638488
4736,FDY07,OUT046,811.323789379
4737,FDF57,OUT018,2446.41230534
4738,FDM58,OUT035,1732.10400109
4739,FDP26,OUT027,2620.98577502
4740,FDY32,OUT046,2689.12232976
4741,FDD51,OUT010,14.0942958236
4742,FDU22,OUT018,1785.56429489
4743,FDZ49,OUT018,3325.63574651
4744,NCI42,OUT017,3476.90545661
4745,FDT04,OUT027,1350.52844557
4746,NCU41,OUT045,3203.58901639
4747,FDS56,OUT045,3803.20744043
4748,NCN42,OUT017,2288.46744454
4749,FDK34,OUT046,3835.4262464
4750,FDB03,OUT017,3828.42856138
4751,DRJ25,OUT035,837.155381815
4752,FDT25,OUT027,3140.57645913
4753,FDN20,OUT013,2676.32528643
4754,FDP09,OUT013,3518.20709675
4755,FDM20,OUT019,661.039742042
4756,NCG55,OUT046,1901.2196258
4757,NCP14,OUT045,1645.88633785
4758,NCH06,OUT046,3828.42856138
4759,FDV52,OUT013,2005.75545722
4760,NCL07,OUT035,811.323789379
4761,DRJ11,OUT027,5080.98855573
4762,DRO59,OUT013,1112.47670453
4763,FDW15,OUT010,337.524125898
4764,NCQ30,OUT035,1947.51013052
4765,NCN54,OUT019,110.00149825
4766,FDY01,OUT027,3186.87178516
4767,FDX39,OUT035,3548.28971468
4768,FDH53,OUT027,2233.39128595
4769,FDA57,OUT035,813.106201338
4770,NCC07,OUT010,293.989294064
4771,FDU28,OUT013,3121.04464695
4772,FDK36,OUT010,14.0942958236
4773,FDR36,OUT018,739.459496259
4774,NCQ17,OUT035,2286.68503258
4775,FDS28,OUT019,67.8842477066
4776,FDE08,OUT045,2275.89403151
4777,FDU22,OUT046,2033.85585892
4778,FDG41,OUT045,1657.7006281
4779,FDO31,OUT010,160.448695845
4780,FDM21,OUT019,666.912795554
4781,FDU40,OUT017,3222.22081565
4782,FDV36,OUT018,1871.1316081
4783,FDT10,OUT027,1715.25337134
4784,FDX38,OUT045,791.718212398
4785,NCU30,OUT027,3805.31723424
4786,NCV06,OUT049,3216.16242942
4787,FDT16,OUT035,3866.95836013
4788,NCP41,OUT027,2620.98577502
4789,FDZ56,OUT017,2642.94200042
4790,FDC22,OUT035,3221.37770249
4791,FDU10,OUT035,811.323789379
4792,FDS46,OUT045,1949.55248028
4793,FDO08,OUT049,2689.12232976
4794,NCV42,OUT018,1494.64768407
4795,FDP33,OUT035,3855.0732151
4796,FDJ12,OUT046,3477.74856978
4797,FDH04,OUT045,1463.00258898
4798,NCU54,OUT013,3409.59977913
4799,FDO36,OUT010,464.815172945
4800,FDT37,OUT027,5843.10499991
4801,FDD14,OUT010,487.289659117
4802,FDA16,OUT013,3605.17970381
4803,NCS42,OUT019,274.527983171
4804,FDP10,OUT019,343.185798322
4805,FDQ28,OUT049,2287.52814575
4806,FDK57,OUT010,295.053481278
4807,FDK02,OUT013,1940.8164783
4808,FDW47,OUT018,1729.47428982
4809,NCC42,OUT018,2035.65706491
4810,FDQ37,OUT018,3031.47310567
4811,FDL40,OUT046,1529.06990414
4812,DRE13,OUT010,248.244242975
4813,FDQ34,OUT027,2622.76818698
4814,NCB54,OUT046,2127.27315108
4815,FDS48,OUT049,2223.43227999
4816,FDO15,OUT045,1056.83087817
4817,NCT30,OUT013,800.217263978
4818,FDU49,OUT027,2408.74522797
4819,FDE21,OUT046,1953.70541566
4820,FDS49,OUT019,182.126903525
4821,FDT38,OUT027,2332.68727225
4822,FDZ01,OUT045,1645.88633785
4823,FDC41,OUT035,1126.20875505
4824,DRG13,OUT010,357.124174827
4825,NCZ42,OUT018,3471.41821695
4826,NCM07,OUT045,1348.26091759
4827,NCV17,OUT018,2030.5434896
4828,DRK39,OUT035,1260.11178286
4829,FDS37,OUT018,1662.08259457
4830,FDV12,OUT019,317.657847493
4831,NCG19,OUT018,3471.41821695
4832,FDS51,OUT013,1085.19210597
4833,NCO14,OUT046,813.106201338
4834,FDC38,OUT046,2293.6827176
4835,FDN15,OUT046,2286.68503258
4836,NCH42,OUT013,3805.34362847
4837,FDQ22,OUT046,813.106201338
4838,FDC05,OUT013,3393.79510537
4839,FDZ31,OUT013,3191.29508456
4840,DRJ23,OUT049,3221.37770249
4841,FDC52,OUT035,2286.68503258
4842,DRD12,OUT010,248.244242975
4843,FDV55,OUT017,2293.6827176
4844,FDD32,OUT046,1260.11178286
4845,FDR01,OUT049,3427.5100546
4846,FDY08,OUT019,356.541709099
4847,FDQ45,OUT045,3181.81005416
4848,DRN11,OUT027,3461.0858038
4849,NCS05,OUT018,2035.65706491
4850,FDY32,OUT035,2471.92677804
4851,NCD31,OUT045,2680.11374065
4852,NCE06,OUT049,2409.61332425
4853,NCP14,OUT046,1651.56376361
4854,NCF18,OUT019,541.824918051
4855,FDF14,OUT018,2035.65706491
4856,FDB22,OUT017,2224.37157879
4857,NCH54,OUT049,2416.81148478
4858,FDU27,OUT035,838.094680608
4859,FDS58,OUT027,3805.31723424
4860,NCU29,OUT035,2286.68503258
4861,FDJ57,OUT013,3166.18495896
4862,FDL56,OUT049,1352.41385297
4863,FDH60,OUT035,3423.87772329
4864,FDN24,OUT018,818.987102386
4865,FDD02,OUT017,2032.07344696
4866,FDP15,OUT017,3855.0732151
4867,FDB28,OUT027,5483.24334852
4868,DRC49,OUT045,2276.73714468
4869,NCG30,OUT018,1735.14795998
4870,FDJ14,OUT049,1184.02128149
4871,FDL52,OUT045,792.561325564
4872,NCG19,OUT027,5775.30928445
4873,NCN41,OUT035,1960.97989619
4874,FDW22,OUT013,3648.49527992
4875,FDI02,OUT013,1713.99979067
4876,FDV51,OUT045,2620.87352862
4877,FDV48,OUT046,1200.11657229
4878,NCL17,OUT019,356.541709099
4879,FDP46,OUT045,1509.47867357
4880,FDU10,OUT045,791.718212398
4881,FDT37,OUT010,636.207850656
4882,FDI27,OUT035,811.323789379
4883,FDN51,OUT046,3862.07090012
4884,FDW07,OUT035,1426.46665061
4885,FDN45,OUT049,3678.57789785
4886,DRN37,OUT027,4006.05285412
4887,DRF48,OUT049,3215.22313063
4888,FDP38,OUT019,69.264169939
4889,NCX18,OUT027,5325.94669507
4890,FDK45,OUT018,1721.62106709
4891,FDZ37,OUT049,1418.29213068
4892,FDS50,OUT018,3345.10019242
4893,NCR54,OUT018,3169.04513175
4894,NCS17,OUT035,1528.22679097
4895,FDV31,OUT046,2979.27481545
4896,DRE27,OUT017,1528.22679097
4897,FDN60,OUT013,2464.30717413
4898,FDK26,OUT013,3159.18727394
4899,FDX37,OUT018,1297.51023739
4900,FDW31,OUT046,3437.1193606
4901,FDX26,OUT018,2812.21861583
4902,DRL49,OUT019,339.539605606
4903,FDU49,OUT017,1418.29213068
4904,FDY58,OUT046,3835.4262464
4905,FDN03,OUT045,3746.30973521
4906,NCV06,OUT010,496.502550891
4907,FDH53,OUT045,1349.10403075
4908,FDG31,OUT018,967.841870791
4909,NCC06,OUT045,2118.26456197
4910,FDS13,OUT049,3855.0732151
4911,FDP16,OUT035,3840.31370641
4912,FDA35,OUT013,2017.45615802
4913,DRP47,OUT018,3508.12144287
4914,FDY28,OUT010,550.900412012
4915,FDY20,OUT035,1466.3124112
4916,NCH30,OUT017,1733.88641305
4917,NCR29,OUT019,67.8842477066
4918,NCP05,OUT013,2278.2223155
4919,NCF30,OUT019,298.851372946
4920,FDA08,OUT035,2689.12232976
4921,FDN51,OUT027,5982.92465741
4922,FDH12,OUT046,1586.52859906
4923,FDY39,OUT017,3066.18443676
4924,NCO53,OUT045,3110.5779655
4925,FDB40,OUT046,2293.6827176
4926,FDH02,OUT049,1468.09482316
4927,FDY11,OUT027,1839.6232659
4928,FDQ09,OUT019,282.835847856
4929,FDP16,OUT013,3836.8757422
4930,NCF55,OUT018,741.241908219
4931,FDY09,OUT027,4460.68515958
4932,FDY39,OUT045,3060.50701101
4933,NCU53,OUT049,2625.02646401
4934,NCT41,OUT049,2286.68503258
4935,FDJ45,OUT046,809.290078537
4936,FDR28,OUT013,2464.30717413
4937,FDN08,OUT013,2009.61535983
4938,FDJ07,OUT049,1835.34134809
4939,FDZ09,OUT027,4081.90656549
4940,FDQ14,OUT017,2222.58916683
4941,FDY12,OUT027,1552.5234628
4942,FDK57,OUT046,2026.8581739
4943,FDD20,OUT049,2025.07576194
4944,FDS36,OUT018,1487.75169679
4945,FDI40,OUT049,1657.62214984
4946,FDJ40,OUT045,1715.15842816
4947,FDE08,OUT013,2278.2223155
4948,DRK01,OUT013,1516.18096678
4949,FDC58,OUT049,813.106201338
4950,FDE50,OUT046,3216.16242942
4951,FDX48,OUT035,2223.43227999
4952,DRM35,OUT018,2791.90314654
4953,FDG41,OUT013,1648.96462612
4954,FDB52,OUT046,3862.07090012
4955,FDV19,OUT045,2461.13577697
4956,DRG48,OUT017,2294.52583077
4957,FDI26,OUT013,2962.65995149
4958,FDU11,OUT019,315.853476439
4959,FDF59,OUT019,316.323252666
4960,FDR07,OUT049,1528.22679097
